year,month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page
2008,5,17,1,Europe,9662,1,A4,3,2,2,38,2,1
2008,5,1,10,Europe,7052,3,C6,6,2,1,33,2,1
2008,4,2,9,Europe,478,2,B11,2,4,1,43,2,1
2008,6,13,2,Europe,14283,2,B23,7,2,1,38,2,2
2008,7,14,4,Europe,19254,2,B13,12,5,2,62,1,1
2008,5,23,1,Europe,10688,3,C15,6,5,1,33,2,1
2008,4,2,1,Europe,519,1,A4,3,2,2,38,2,1
2008,7,30,2,Europe,21764,1,A7,3,3,1,43,2,1
2008,6,26,13,Europe,16268,4,P55,14,1,2,33,2,4
2008,4,5,22,Europe,1535,3,C19,12,1,1,48,1,2
2008,7,21,13,Europe,20402,1,A13,1,5,1,28,2,1
2008,7,25,9,Europe,21177,4,P10,4,4,2,65,1,1
2008,7,2,22,Europe,17250,4,P7,4,3,2,28,2,1
2008,6,22,16,Europe,15689,3,C10,9,4,2,28,2,1
2008,6,3,5,Europe,12577,4,P50,6,5,2,33,2,3
2008,6,6,5,Europe,13195,3,C17,14,6,1,48,1,1
2008,5,31,27,Europe,12141,2,B23,7,2,1,38,2,2
2008,4,10,12,Europe,2875,2,B3,12,1,1,52,1,1
2008,5,27,1,Europe,11356,1,A6,3,2,1,43,2,1
2008,5,17,1,Business,9722,1,A6,3,2,1,43,2,1
2008,6,17,8,Europe,14774,3,C21,14,1,1,57,1,2
2008,6,19,7,Europe,15191,3,C41,13,2,1,28,2,3
2008,7,18,1,Europe,19949,3,C3,6,1,2,23,2,1
2008,4,25,1,Europe,5846,1,A21,1,1,1,62,1,2
2008,7,9,14,Europe,18418,3,C29,6,4,2,52,1,2
2008,5,21,4,Europe,10384,2,B4,10,2,1,52,1,1
2008,8,1,1,Europe,22230,2,B21,12,1,1,67,1,2
2008,6,19,1,Europe,15313,1,A1,8,1,1,28,2,1
2008,5,22,1,Europe,10622,1,A13,1,5,1,28,2,1
2008,7,6,3,Europe,17884,1,A6,3,2,1,43,2,1
2008,7,12,33,Europe,18869,2,B15,9,5,1,38,2,1
2008,4,3,1,Europe,1115,1,A1,8,1,1,28,2,1
2008,5,5,2,Europe,7649,1,A2,3,1,1,43,2,1
2008,7,14,11,Europe,19121,3,C33,14,5,1,48,1,2
2008,7,17,10,Europe,19700,3,C1,4,1,2,28,2,1
2008,7,3,53,Europe,17448,3,C18,9,6,1,48,1,1
2008,7,21,6,Europe,20419,1,A8,3,3,1,62,1,1
2008,8,11,3,Europe,23768,2,B10,2,4,1,67,1,1
2008,7,17,40,Europe,19791,4,P17,2,6,2,38,1,1
2008,7,21,2,Europe,20368,1,A41,4,2,1,43,2,3
2008,7,6,55,Europe,17855,3,C41,13,2,1,28,2,3
2008,6,3,3,Europe,12554,1,A6,3,2,1,43,2,1
2008,5,21,18,Europe,10439,3,C12,14,4,1,43,1,1
2008,4,26,29,Europe,6076,2,B13,12,5,2,62,1,1
2008,5,2,3,Europe,7145,1,A2,3,1,1,43,2,1
2008,5,12,10,Europe,8712,4,P5,3,2,1,23,2,1
2008,4,24,8,Europe,5751,2,B8,4,3,2,52,1,1
2008,4,18,5,Business,4614,3,C4,4,2,1,48,1,1
2008,5,24,12,Europe,10954,2,B31,9,5,1,57,1,2
2008,4,7,3,Europe,2090,4,P3,2,1,1,48,1,1
2008,6,19,4,Europe,15174,1,A9,3,3,1,82,1,1
2008,6,2,2,Europe,12343,3,C37,2,1,1,43,1,3
2008,7,29,28,Europe,21742,2,B4,10,2,1,52,1,1
2008,7,2,26,Europe,17214,1,A29,2,4,1,60,1,2
2008,6,1,5,Europe,12289,2,B4,10,2,1,52,1,1
2008,7,10,3,Europe,18647,3,C7,13,3,1,48,1,1
2008,7,14,2,Europe,19188,4,P23,6,2,2,28,2,2
2008,8,12,2,Europe,23858,2,B9,1,3,1,48,2,1
2008,4,29,3,Europe,6552,3,C29,6,4,2,52,1,2
2008,5,28,2,Europe,11663,4,P4,4,2,1,38,1,1
2008,8,8,12,Europe,23246,4,P1,3,1,1,38,1,1
2008,4,21,6,Europe,5173,1,A10,3,4,1,38,2,1
2008,4,14,12,Europe,3554,3,C51,6,5,1,20,2,3
2008,7,9,15,Europe,18470,1,A11,3,4,1,62,1,1
2008,4,16,1,Europe,3957,1,A1,8,1,1,28,2,1
2008,7,26,29,Europe,21295,4,P15,4,5,2,38,1,1
2008,7,28,20,Business,21514,2,B2,3,1,2,57,1,1
2008,7,13,2,Europe,19070,3,C7,13,3,1,48,1,1
2008,8,7,2,Europe,23096,1,A3,3,1,1,72,1,1
2008,4,9,4,Europe,2635,2,B4,10,2,1,52,1,1
2008,6,24,2,Europe,15917,3,C14,9,5,1,23,2,1
2008,6,13,1,Europe,14339,1,A14,3,5,1,60,1,1
2008,5,10,17,Europe,8431,4,P23,6,2,2,28,2,2
2008,5,1,20,Europe,7061,2,B19,13,1,1,38,2,2
2008,7,5,3,Europe,17768,1,A43,2,3,1,62,1,3
2008,7,25,1,Europe,21165,3,C21,14,1,1,57,1,2
2008,6,2,4,Europe,12440,4,P36,2,6,1,43,1,2
2008,7,19,6,Europe,20005,4,P9,4,3,2,23,2,1
2008,4,11,3,Europe,2964,3,C5,11,2,1,48,1,1
2008,4,28,6,Europe,6287,2,B33,6,5,2,33,2,2
2008,8,4,7,Europe,22556,4,P15,4,5,2,38,1,1
2008,5,29,11,Europe,11714,3,C14,9,5,1,23,2,1
2008,7,25,2,Europe,21100,1,A3,3,1,1,72,1,1
2008,6,5,4,Europe,12919,4,P65,9,4,2,43,1,4
2008,5,19,3,Europe,9980,1,A39,4,1,1,38,2,3
2008,6,10,1,Europe,13810,1,A39,4,1,1,38,2,3
2008,6,9,15,Europe,13499,1,A6,3,2,1,43,2,1
2008,5,16,20,Europe,9612,4,P12,4,4,1,33,2,1
2008,6,15,1,Europe,14520,1,A5,3,2,1,43,2,1
2008,7,31,1,Europe,22098,3,C21,14,1,1,57,1,2
2008,7,27,5,Europe,21347,1,A21,1,1,1,62,1,2
2008,5,5,4,Europe,7555,4,P2,3,1,1,28,2,1
2008,4,8,18,Europe,2401,2,B29,2,4,1,62,1,2
2008,5,23,49,Europe,10658,3,C36,14,6,1,43,1,2
2008,7,8,5,Europe,18123,4,P17,2,6,2,38,1,1
2008,8,2,3,Europe,22356,1,A2,3,1,1,43,2,1
2008,8,5,3,Europe,22737,1,A31,6,5,2,62,1,2
2008,5,27,5,Europe,11380,1,A30,6,4,1,38,2,2
2008,6,30,3,Europe,16887,2,B11,2,4,1,43,2,1
2008,4,18,9,Europe,4601,3,C3,6,1,2,23,2,1
2008,4,17,4,Europe,4392,1,A13,1,5,1,28,2,1
2008,8,2,14,Europe,22284,4,P60,14,2,1,28,2,4
2008,6,15,12,Europe,14517,1,A12,2,4,1,38,2,1
2008,6,11,4,Europe,13910,3,C42,7,2,1,28,2,3
2008,5,14,7,Europe,9081,3,C15,6,5,1,33,2,1
2008,4,22,4,Europe,5258,3,C5,11,2,1,48,1,1
2008,6,10,2,Europe,13702,2,B4,10,2,1,52,1,1
2008,5,1,5,Europe,6977,1,A27,3,3,1,55,1,2
2008,6,7,10,Europe,13291,4,P11,4,4,2,38,1,1
2008,4,8,2,Europe,2252,2,B13,12,5,2,62,1,1
2008,6,3,2,Europe,12491,2,B17,6,6,2,38,2,1
2008,6,9,2,Europe,13534,1,A12,2,4,1,38,2,1
2008,7,28,20,Europe,21515,1,A2,3,1,1,43,2,1
2008,8,8,1,Europe,23343,1,A11,3,4,1,62,1,1
2008,4,4,6,Europe,1326,1,A5,3,2,1,43,2,1
2008,5,11,5,Europe,8606,3,C43,6,3,2,28,2,3
2008,4,2,18,Europe,722,4,P34,9,6,2,48,1,2
2008,5,27,1,Europe,11426,1,A11,3,4,1,62,1,1
2008,6,19,13,Europe,15198,1,A10,3,4,1,38,2,1
2008,4,10,16,Europe,2781,1,A20,2,1,2,38,2,2
2008,4,7,12,Europe,1903,3,C53,14,6,1,38,2,3
2008,6,22,25,Europe,15648,3,C30,2,4,2,28,2,2
2008,8,13,24,Europe,24018,4,P17,2,6,2,38,1,1
2008,6,23,6,Europe,15801,3,C5,11,2,1,48,1,1
2008,7,1,1,Europe,17043,4,P23,6,2,2,28,2,2
2008,5,28,7,Europe,11600,4,P60,14,2,1,28,2,4
2008,6,25,5,Europe,16232,1,A32,2,5,1,38,2,2
2008,6,18,1,Business,15148,1,A29,2,4,1,60,1,2
2008,4,18,19,Europe,4547,4,P23,6,2,2,28,2,2
2008,6,19,6,Europe,15242,1,A31,6,5,2,62,1,2
2008,5,8,28,Europe,8145,3,C55,13,1,1,48,1,4
2008,5,29,7,Europe,11758,2,B32,6,5,1,38,2,2
2008,6,3,12,Europe,12656,4,P50,6,5,2,33,2,3
2008,7,4,11,Europe,17623,3,C24,12,2,1,33,2,2
2008,4,7,14,Europe,1970,2,B32,6,5,1,38,2,2
2008,6,11,6,Europe,13925,2,B19,13,1,1,38,2,2
2008,6,11,7,Europe,13950,2,B26,13,3,1,57,1,2
2008,6,17,14,Europe,14811,1,A31,6,5,2,62,1,2
2008,8,4,17,Europe,22599,4,P80,7,3,1,28,2,5
2008,6,10,128,Europe,13846,3,C16,13,6,1,28,2,1
2008,5,20,5,Europe,10204,4,P1,3,1,1,38,1,1
2008,6,5,3,Europe,13069,2,B12,2,4,1,38,2,1
2008,7,28,5,Europe,21436,2,B1,4,1,1,57,1,1
2008,7,26,4,Europe,21300,3,C55,13,1,1,48,1,4
2008,6,9,9,Europe,13643,2,B14,2,5,1,62,1,1
2008,5,15,1,Europe,9354,3,C44,14,3,1,55,1,3
2008,8,7,3,Europe,23128,1,A5,3,2,1,43,2,1
2008,8,7,1,Europe,23092,1,A1,8,1,1,28,2,1
2008,7,7,17,Business,18077,2,B3,12,1,1,52,1,1
2008,4,19,31,Europe,4715,2,B24,11,2,1,57,1,2
2008,4,1,26,Europe,201,4,P20,7,1,1,23,2,2
2008,4,2,10,Europe,774,3,C13,9,5,1,48,1,1
2008,8,9,84,Europe,23383,2,B24,11,2,1,57,1,2
2008,7,14,3,Europe,19127,1,A2,3,1,1,43,2,1
2008,7,30,8,Europe,21885,3,C55,13,1,1,48,1,4
2008,6,27,25,Europe,16502,3,C17,14,6,1,48,1,1
2008,4,28,4,Europe,6475,3,C54,14,6,1,57,1,3
2008,4,7,1,Europe,2064,2,B23,7,2,1,38,2,2
2008,5,7,14,Europe,8060,4,P45,9,3,1,33,2,3
2008,5,8,1,Europe,8128,1,A16,1,6,1,33,2,1
2008,5,23,4,Europe,10781,3,C36,14,6,1,43,1,2
2008,5,4,57,Europe,7335,4,P50,6,5,2,33,2,3
2008,7,28,10,Europe,21591,2,B9,1,3,1,48,2,1
2008,6,3,4,Europe,12519,2,B19,13,1,1,38,2,2
2008,4,14,2,Europe,3560,2,B15,9,5,1,38,2,1
2008,5,25,10,Business,11092,2,B21,12,1,1,67,1,2
2008,4,8,9,Europe,2296,2,B34,2,6,1,48,2,2
2008,5,18,1,Europe,9872,1,A1,8,1,1,28,2,1
2008,4,4,2,Europe,1313,1,A6,3,2,1,43,2,1
2008,5,12,7,Europe,8799,3,C26,14,3,1,28,2,2
2008,5,14,9,Europe,9063,2,B33,6,5,2,33,2,2
2008,4,5,8,Europe,1685,1,A12,2,4,1,38,2,1
2008,7,11,11,Europe,18782,4,P82,6,4,2,48,1,5
2008,6,13,18,Europe,14210,1,A3,3,1,1,72,1,1
2008,7,6,5,Europe,17797,1,A7,3,3,1,43,2,1
2008,5,5,8,Europe,7498,1,A33,1,5,1,38,2,2
2008,6,17,2,Europe,14809,1,A25,1,3,1,38,2,2
2008,8,3,5,Europe,22443,1,A9,3,3,1,82,1,1
2008,7,9,12,Europe,18329,3,C17,14,6,1,48,1,1
2008,4,4,1,Europe,1269,1,A11,3,4,1,62,1,1
2008,7,29,4,Europe,21736,3,C12,14,4,1,43,1,1
2008,6,24,16,Europe,16037,2,B17,6,6,2,38,2,1
2008,4,8,1,Europe,2294,1,A13,1,5,1,28,2,1
2008,6,30,4,Europe,16989,3,C3,6,1,2,23,2,1
2008,5,29,67,Europe,11842,4,P16,7,6,1,33,2,1
2008,4,1,3,Europe,277,1,A3,3,1,1,72,1,1
2008,5,2,3,Europe,7125,1,A41,4,2,1,43,2,3
2008,7,3,2,Europe,17378,3,C7,13,3,1,48,1,1
2008,6,7,5,Europe,13323,1,A5,3,2,1,43,2,1
2008,6,2,9,Europe,12478,1,A14,3,5,1,60,1,1
2008,7,22,11,Europe,20561,3,C4,4,2,1,48,1,1
2008,4,27,17,Europe,6282,3,C59,5,2,2,52,1,4
2008,7,26,7,Europe,21256,1,A17,2,6,1,62,1,1
2008,5,14,10,Europe,9213,1,A31,6,5,2,62,1,2
2008,4,29,6,Europe,6644,3,C34,7,6,1,48,1,2
2008,6,8,5,Europe,13376,2,B4,10,2,1,52,1,1
2008,7,9,12,Europe,18363,4,P12,4,4,1,33,2,1
2008,6,28,2,Europe,16668,1,A30,6,4,1,38,2,2
2008,4,28,20,Europe,6398,4,P39,14,1,1,43,1,3
2008,8,1,20,Europe,22199,4,P39,14,1,1,43,1,3
2008,5,7,1,Europe,7957,1,A25,1,3,1,38,2,2
2008,5,25,2,Europe,11107,1,A2,3,1,1,43,2,1
2008,6,30,48,Europe,16907,4,P15,4,5,2,38,1,1
2008,6,2,5,Europe,12319,2,B24,11,2,1,57,1,2
2008,5,22,18,Europe,10576,4,P48,9,4,2,33,2,3
2008,4,11,3,Europe,2997,2,B12,2,4,1,38,2,1
2008,5,21,2,Europe,10432,2,B13,12,5,2,62,1,1
2008,8,3,3,Europe,22404,1,A13,1,5,1,28,2,1
2008,6,24,7,Europe,16049,2,B31,9,5,1,57,1,2
2008,7,13,10,Europe,19027,3,C21,14,1,1,57,1,2
2008,6,16,2,Europe,14698,2,B20,8,1,1,43,2,2
2008,4,24,5,Europe,5808,1,A15,14,5,2,33,2,1
2008,4,28,9,Business,6367,2,B31,9,5,1,57,1,2
2008,5,26,2,Europe,11169,2,B23,7,2,1,38,2,2
2008,7,23,12,Europe,20748,4,P18,2,6,1,28,2,1
2008,8,8,1,Europe,23247,1,A2,3,1,1,43,2,1
2008,5,31,2,Europe,12062,2,B13,12,5,2,62,1,1
2008,4,11,2,Europe,2935,4,P16,7,6,1,33,2,1
2008,5,5,5,Business,7654,2,B13,12,5,2,62,1,1
2008,5,22,7,Europe,10489,2,B31,9,5,1,57,1,2
2008,7,6,18,Europe,17848,1,A16,1,6,1,33,2,1
2008,6,3,5,Europe,12642,1,A25,1,3,1,38,2,2
2008,4,3,10,Europe,1069,4,P17,2,6,2,38,1,1
2008,6,8,2,Europe,13432,1,A1,8,1,1,28,2,1
2008,4,29,16,Europe,6627,3,C7,13,3,1,48,1,1
2008,7,19,1,Europe,20062,2,B12,2,4,1,38,2,1
2008,4,30,6,Europe,6865,1,A31,6,5,2,62,1,2
2008,6,14,1,Europe,14380,3,C3,6,1,2,23,2,1
2008,6,27,1,Europe,16542,1,A5,3,2,1,43,2,1
2008,6,3,3,Europe,12497,1,A31,6,5,2,62,1,2
2008,4,4,5,Europe,1422,1,A33,1,5,1,38,2,2
2008,8,5,17,Europe,22865,3,C8,2,3,2,48,1,1
2008,5,18,24,Europe,9796,4,P20,7,1,1,23,2,2
2008,4,12,2,Europe,3191,2,B25,6,3,1,38,2,2
2008,6,6,11,Europe,13156,2,B33,6,5,2,33,2,2
2008,4,29,5,Europe,6734,2,B4,10,2,1,52,1,1
2008,7,16,7,Europe,19614,3,C17,14,6,1,48,1,1
2008,6,22,3,Europe,15614,2,B1,4,1,1,57,1,1
2008,6,19,14,Europe,15223,3,C18,9,6,1,48,1,1
2008,5,4,1,Europe,7348,2,B32,6,5,1,38,2,2
2008,7,22,7,Europe,20559,1,A20,2,1,2,38,2,2
2008,4,17,9,Europe,4193,4,P43,7,3,2,38,1,3
2008,7,23,3,Europe,20856,1,A14,3,5,1,60,1,1
2008,8,2,3,Europe,22251,3,C22,11,2,2,43,1,2
2008,6,28,3,Europe,16622,2,B32,6,5,1,38,2,2
2008,4,14,3,Europe,3535,2,B26,13,3,1,57,1,2
2008,7,11,5,Europe,18689,2,B14,2,5,1,62,1,1
2008,5,11,1,Europe,8585,2,B9,1,3,1,48,2,1
2008,4,15,3,Europe,3737,1,A2,3,1,1,43,2,1
2008,5,15,6,Europe,9319,3,C7,13,3,1,48,1,1
2008,4,29,3,Europe,6627,1,A20,2,1,2,38,2,2
2008,6,17,32,Europe,14850,4,P48,9,4,2,33,2,3
2008,6,8,4,Europe,13429,1,A4,3,2,2,38,2,1
2008,6,18,2,Europe,15002,2,B2,3,1,2,57,1,1
2008,4,3,3,Europe,1210,3,C17,14,6,1,48,1,1
2008,7,4,5,Europe,17664,1,A31,6,5,2,62,1,2
2008,7,28,2,Europe,21480,3,C58,14,2,2,48,1,4
2008,4,5,52,Europe,1602,1,A2,3,1,1,43,2,1
2008,5,26,4,Europe,11290,4,P26,4,3,1,43,1,2
2008,5,4,1,Europe,7334,1,A11,3,4,1,62,1,1
2008,4,12,18,Europe,3290,2,B10,2,4,1,67,1,1
2008,7,8,4,Business,18257,3,C3,6,1,2,23,2,1
2008,6,7,2,Europe,13334,4,P48,9,4,2,33,2,3
2008,7,30,17,Europe,21826,4,P15,4,5,2,38,1,1
2008,6,24,6,Europe,16054,3,C36,14,6,1,43,1,2
2008,5,13,5,Europe,8921,3,C19,12,1,1,48,1,2
2008,6,12,1,Europe,14144,1,A15,14,5,2,33,2,1
2008,4,4,23,Europe,1423,4,P41,9,2,2,43,1,3
2008,7,8,2,Europe,18192,2,B27,2,3,1,57,1,2
2008,5,26,10,Europe,11196,4,P73,11,1,2,33,2,5
2008,6,12,2,Europe,14118,3,C31,12,5,1,33,2,2
2008,8,6,15,Europe,22927,2,B33,6,5,2,33,2,2
2008,4,17,2,Europe,4398,1,A21,1,1,1,62,1,2
2008,7,14,24,Europe,19279,2,B19,13,1,1,38,2,2
2008,4,6,3,Europe,1878,1,A21,1,1,1,62,1,2
2008,6,16,2,Europe,14617,2,B26,13,3,1,57,1,2
2008,6,17,1,Europe,14911,2,B16,12,6,1,52,1,1
2008,6,27,1,Europe,16455,2,B10,2,4,1,67,1,1
2008,5,20,3,Europe,10255,4,P3,2,1,1,48,1,1
2008,4,14,16,Europe,3609,1,A31,6,5,2,62,1,2
2008,4,1,9,Business,424,3,C33,14,5,1,48,1,2
2008,4,21,2,Europe,5179,3,C33,14,5,1,48,1,2
2008,8,5,2,Europe,22738,4,P70,6,6,2,38,1,4
2008,5,21,4,Europe,10364,2,B20,8,1,1,43,2,2
2008,6,28,1,Europe,16618,4,P15,4,5,2,38,1,1
2008,4,16,20,Europe,4113,1,A25,1,3,1,38,2,2
2008,7,10,21,Europe,18513,1,A10,3,4,1,38,2,1
2008,5,18,2,Europe,9787,1,A2,3,1,1,43,2,1
2008,6,26,15,Europe,16387,3,C10,9,4,2,28,2,1
2008,8,5,21,Europe,22711,4,P7,4,3,2,28,2,1
2008,6,6,4,Europe,13163,3,C2,12,1,1,43,1,1
2008,5,15,84,Europe,9309,3,C35,9,6,1,50,1,2
2008,7,16,10,Europe,19495,3,C21,14,1,1,57,1,2
2008,5,6,1,Europe,7714,1,A5,3,2,1,43,2,1
2008,5,8,1,Europe,8183,3,C5,11,2,1,48,1,1
2008,5,21,5,Europe,10308,2,B16,12,6,1,52,1,1
2008,5,28,2,Europe,11690,2,B4,10,2,1,52,1,1
2008,6,25,15,Europe,16193,4,P57,4,1,1,43,1,4
2008,7,23,2,Europe,20688,1,A1,8,1,1,28,2,1
2008,4,25,7,Europe,5823,2,B32,6,5,1,38,2,2
2008,4,8,2,Europe,2378,2,B23,7,2,1,38,2,2
2008,6,3,1,Europe,12665,4,P49,14,5,1,33,2,3
2008,4,28,3,Europe,6368,4,P16,7,6,1,33,2,1
2008,4,13,2,Europe,3476,2,B32,6,5,1,38,2,2
2008,6,18,33,Europe,15078,4,P67,9,5,1,38,1,4
2008,6,28,3,Europe,16645,3,C14,9,5,1,23,2,1
2008,6,27,4,Europe,16527,1,A5,3,2,1,43,2,1
2008,4,27,11,Europe,6235,4,P41,9,2,2,43,1,3
2008,4,19,4,Europe,4694,2,B24,11,2,1,57,1,2
2008,5,13,10,Europe,9029,4,P19,2,1,1,48,1,2
2008,5,15,8,Europe,9375,4,P20,7,1,1,23,2,2
2008,7,6,3,Europe,17865,2,B22,2,2,1,67,1,2
2008,7,22,3,Europe,20574,2,B4,10,2,1,52,1,1
2008,4,2,15,Europe,926,1,A40,4,2,2,38,2,3
2008,4,11,7,Europe,3125,4,P33,9,5,1,43,1,2
2008,4,29,9,Europe,6573,3,C13,9,5,1,48,1,1
2008,5,12,5,Europe,8811,2,B14,2,5,1,62,1,1
2008,5,10,12,Europe,8503,2,B7,6,3,1,38,2,1
2008,7,17,47,Europe,19700,3,C43,6,3,2,28,2,3
2008,7,16,12,Europe,19663,2,B24,11,2,1,57,1,2
2008,5,27,3,Europe,11351,2,B10,2,4,1,67,1,1
2008,4,30,17,Europe,6784,1,A5,3,2,1,43,2,1
2008,4,22,14,Europe,5370,3,C40,14,2,2,28,2,3
2008,6,4,1,Europe,12847,1,A21,1,1,1,62,1,2
2008,7,29,3,Europe,21689,1,A3,3,1,1,72,1,1
2008,5,31,3,Europe,12087,2,B4,10,2,1,52,1,1
2008,5,9,3,Europe,8344,4,P72,14,6,1,33,2,4
2008,5,2,6,Europe,7114,2,B5,14,2,2,52,1,1
2008,4,2,2,Europe,877,2,B7,6,3,1,38,2,1
2008,5,13,1,Europe,8943,2,B4,10,2,1,52,1,1
2008,5,7,4,Europe,7979,1,A15,14,5,2,33,2,1
2008,7,19,14,Europe,20013,3,C11,7,4,1,33,2,1
2008,4,16,3,Europe,4134,4,P49,14,5,1,33,2,3
2008,7,25,9,Europe,21189,3,C13,9,5,1,48,1,1
2008,6,10,43,Europe,13704,1,A43,2,3,1,62,1,3
2008,5,26,5,Europe,11155,1,A20,2,1,2,38,2,2
2008,6,18,24,Europe,15005,1,A9,3,3,1,82,1,1
2008,4,5,2,Europe,1678,3,C21,14,1,1,57,1,2
2008,8,1,10,Europe,22153,4,P3,2,1,1,48,1,1
2008,6,13,1,Europe,14224,1,A15,14,5,2,33,2,1
2008,6,16,5,Europe,14576,1,A27,3,3,1,55,1,2
2008,6,29,9,Europe,16807,3,C2,12,1,1,43,1,1
2008,4,18,19,Europe,4445,2,B29,2,4,1,62,1,2
2008,4,3,13,Europe,1112,4,P6,2,2,1,43,1,1
2008,6,16,2,Europe,14687,2,B10,2,4,1,67,1,1
2008,5,4,6,Europe,7359,2,B24,11,2,1,57,1,2
2008,7,5,2,Europe,17688,2,B6,2,2,1,52,1,1
2008,5,8,9,Europe,8167,1,A8,3,3,1,62,1,1
2008,6,20,12,Europe,15500,1,A8,3,3,1,62,1,1
2008,7,31,52,Europe,22073,3,C57,5,1,2,33,2,4
2008,7,25,6,Europe,21150,2,B9,1,3,1,48,2,1
2008,5,20,8,Europe,10248,4,P42,6,2,2,28,2,3
2008,5,19,7,Europe,9942,4,P82,6,4,2,48,1,5
2008,4,1,9,Europe,138,4,P10,4,4,2,65,1,1
2008,4,24,9,Europe,5689,2,B10,2,4,1,67,1,1
2008,4,22,37,Europe,5241,1,A31,6,5,2,62,1,2
2008,4,11,5,Europe,2913,1,A11,3,4,1,62,1,1
2008,8,12,29,Europe,23996,3,C59,5,2,2,52,1,4
2008,7,14,5,Europe,19166,1,A10,3,4,1,38,2,1
2008,7,12,27,Europe,18945,3,C29,6,4,2,52,1,2
2008,5,27,17,Europe,11520,4,P19,2,1,1,48,1,2
2008,7,22,2,Europe,20494,3,C54,14,6,1,57,1,3
2008,6,26,2,Europe,16303,4,P15,4,5,2,38,1,1
2008,6,3,1,Europe,12618,3,C49,4,5,2,26,2,3
2008,5,2,9,Europe,7145,1,A5,3,2,1,43,2,1
2008,5,1,2,Europe,6987,2,B22,2,2,1,67,1,2
2008,4,18,3,Europe,4527,2,B34,2,6,1,48,2,2
2008,5,22,4,Europe,10575,1,A33,1,5,1,38,2,2
2008,7,22,3,Europe,20565,1,A17,2,6,1,62,1,1
2008,7,24,4,Europe,20956,4,P74,12,1,2,33,2,5
2008,5,1,12,Europe,6992,4,P26,4,3,1,43,1,2
2008,4,29,7,Europe,6518,4,P16,7,6,1,33,2,1
2008,5,2,10,Europe,7137,4,P32,3,5,2,43,1,2
2008,7,24,7,Europe,20938,2,B32,6,5,1,38,2,2
2008,8,10,1,Europe,23621,3,C36,14,6,1,43,1,2
2008,7,22,6,Europe,20538,2,B21,12,1,1,67,1,2
2008,8,9,12,Europe,23450,3,C25,2,3,1,33,2,2
2008,8,4,5,Europe,22544,3,C9,6,3,1,48,1,1
2008,5,7,1,Europe,7903,1,A26,2,3,1,38,2,2
2008,4,18,16,Europe,4549,3,C44,14,3,1,55,1,3
2008,5,10,29,Europe,8411,2,B2,3,1,2,57,1,1
2008,4,30,4,Europe,6880,2,B33,6,5,2,33,2,2
2008,4,2,13,Europe,810,2,B17,6,6,2,38,2,1
2008,4,4,15,Europe,1423,2,B29,2,4,1,62,1,2
2008,5,21,11,Europe,10405,3,C17,14,6,1,48,1,1
2008,7,5,6,Europe,17708,2,B25,6,3,1,38,2,2
2008,4,4,13,Europe,1326,3,C7,13,3,1,48,1,1
2008,6,29,5,Europe,16720,1,A27,3,3,1,55,1,2
2008,5,8,26,Europe,8201,3,C16,13,6,1,28,2,1
2008,6,25,9,Europe,16172,1,A40,4,2,2,38,2,3
2008,4,7,4,Europe,1997,2,B4,10,2,1,52,1,1
2008,7,31,1,Europe,22064,1,A7,3,3,1,43,2,1
2008,6,11,1,Business,13977,3,C5,11,2,1,48,1,1
2008,4,13,9,Europe,3348,1,A13,1,5,1,28,2,1
2008,4,21,1,Europe,5048,4,P6,2,2,1,43,1,1
2008,4,8,3,Europe,2197,1,A37,2,1,1,62,1,3
2008,7,22,1,Europe,20470,1,A15,14,5,2,33,2,1
2008,7,4,2,Europe,17656,3,C13,9,5,1,48,1,1
2008,8,4,2,Europe,22552,1,A12,2,4,1,38,2,1
2008,8,5,4,Europe,22694,1,A10,3,4,1,38,2,1
2008,4,10,11,Europe,2789,4,P17,2,6,2,38,1,1
2008,6,13,6,Europe,14241,1,A41,4,2,1,43,2,3
2008,7,17,8,Europe,19686,1,A9,3,3,1,82,1,1
2008,4,29,2,Europe,6610,1,A2,3,1,1,43,2,1
2008,6,4,6,Business,12904,1,A27,3,3,1,55,1,2
2008,6,30,7,Europe,16966,4,P1,3,1,1,38,1,1
2008,4,18,10,Europe,4474,4,P48,9,4,2,33,2,3
2008,4,9,6,Europe,2474,4,P39,14,1,1,43,1,3
2008,6,30,2,Europe,16985,1,A2,3,1,1,43,2,1
2008,5,29,13,Europe,11895,1,A10,3,4,1,38,2,1
2008,4,14,8,Europe,3489,2,B11,2,4,1,43,2,1
2008,5,14,7,Europe,9238,2,B2,3,1,2,57,1,1
2008,4,23,1,Europe,5533,3,C7,13,3,1,48,1,1
2008,5,26,6,Europe,11202,4,P51,9,5,1,28,2,3
2008,7,14,10,Europe,19208,2,B24,11,2,1,57,1,2
2008,5,7,1,Europe,7894,1,A8,3,3,1,62,1,1
2008,6,11,7,Europe,13945,1,A8,3,3,1,62,1,1
2008,4,6,12,Europe,1718,3,C32,2,5,1,33,2,2
2008,5,24,25,Europe,10822,3,C25,2,3,1,33,2,2
2008,7,26,2,Europe,21260,3,C3,6,1,2,23,2,1
2008,4,26,1,Europe,6106,1,A22,4,2,1,62,1,2
2008,5,20,29,Europe,10200,1,A37,2,1,1,62,1,3
2008,6,18,8,Business,15110,4,P16,7,6,1,33,2,1
